global_row_id,run_id,row_id,batch_id,institution_id,institution_name,country,branch_of_government,level_of_government,has_genai_activity,institution_summary,institution_search_languages,activity_name,activity_type,adoption_stage,access_type,interaction_type,tool_name,vendor,deployment_mode,target_users,year_announced,year_deployed,has_human_oversight,has_transparency_notice,has_data_classification,has_risk_assessment,reported_outcomes,reported_incidents,scope_notes,source_url,source_title,source_publication_date,source_access_date,source_type,source_language,source_credibility,genai_evidence,source_snippet,confidence,uncertainty_flags,run_model,run_tool,run_date
11,chatgpt_web_v1,11,pilot_v1_web_0002,INST-0022,Parliament,Bangladesh,legislative,national,no,"Checked official Bangladesh Parliament pages in English and Bangla; no institution-specific mention of generative AI, LLMs, ChatGPT, Copilot, or a parliamentary GenAI policy/tool was surfaced.",en,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.parliament.gov.bd/,Bangladesh Parliament,unknown,2026-03-08,official_gov,en,high,confirms_absence,"Official Bangladesh Parliament site describes the Jatiya Sangsad and parliamentary resources, but the checked official pages did not surface any generative-AI tool, pilot, policy, or deployment for Parliament.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
12,chatgpt_web_v1,12,pilot_v1_web_0002,INST-0116,Council of States,India,legislative,national,yes,"Official Rajya Sabha pages confirm the chamber uses Bhashini automated language translation on its website, indicating a live multilingual AI service for public-facing parliamentary content.",en,Bhashini automated translation on Rajya Sabha website,public_facing_service,production,sovereign_model,translation,Bhashini,Ministry of Electronics and Information Technology,integrated,public,unknown,unknown,not_documented,yes,not_documented,not_documented,none_reported,none_reported,Rajya Sabha terms say Bhashini generates website translations and that the English version prevails in all matters of interpretation.,https://sansad.in/rs/termsAndConditions,Terms and Conditions,unknown,2026-03-08,official_gov,en,high,confirms_activity,Rajya Sabha states: 'Translations provided on Rajya Sabha website are generated through the Bhashini automated language translation system' and says the English version prevails for interpretation.,high,date_uncertain,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
13,chatgpt_web_v1,13,pilot_v1_web_0002,INST-0130,House of Representatives,Jordan,legislative,national,no,"Official House of Representatives coverage shows MPs discussing AI ethics and parliamentary tech cooperation, but the checked source does not document any House-specific GenAI tool, pilot, or internal/public deployment.",ar,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.representatives.jo/AR/NewsDetails/%D8%A3%D8%A8%D9%88_%D8%AD%D8%B3%D8%A7%D9%86_%D9%8A%D8%A4%D9%83%D8%AF_%D8%B6%D8%B1%D9%88%D8%B1%D8%A9_%D9%88%D8%B6%D8%B9_%D9%85%D9%8A%D8%AB%D8%A7%D9%82_%D8%B4%D8%B1%D9%81_%D9%8A%D8%AA%D8%B9%D9%84%D9%82_%D8%A8%D8%A7%D8%B3%D8%AA%D8%AE%D8%AF%D8%A7%D9%85%D8%A7%D8%AA_%D8%A7%D9%84%D8%B0%D9%83%D8%A7%D8%A1_%D8%A7%D9%84%D8%A7%D8%B5%D8%B7%D9%86%D8%A7%D8%B9%D9%8A,أبو حسان يؤكد ضرورة وضع ميثاق شرف يتعلق باستخدامات الذكاء الاصطناعي - مجلس النواب الأردني,2024-02-29,2026-03-08,official_gov,ar,high,background_only,Official article says MP Khaled Abu Hassan called for an ethical charter on AI uses and discussed a parliamentary technology group meeting; it does not describe a GenAI tool or deployment at the House itself.,medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
14,chatgpt_web_v1,14,pilot_v1_web_0002,INST-0164,National Council,Monaco,legislative,national,no,"Official National Council material discusses AI as a parliamentary topic and conference theme, but the checked source does not document any National Council GenAI tool, pilot, or institution-specific policy.",fr,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.conseil-national.mc/2025/03/24/le-president-thomas-brezzo-porte-la-voix-de-monaco-a-la-conference-europeenne-des-presidents-de-parlement-a-strasbourg/,Le Président Thomas Brezzo porte la voix de Monaco à la Conférence européenne des Présidents de Parlement à Strasbourg,2025-03-24,2026-03-08,official_gov,fr,high,background_only,"Official article mentions discussion of 'intelligence artificielle dans le travail législatif' to improve efficiency, but reports conference remarks rather than a documented National Council deployment or policy.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
15,chatgpt_web_v1,15,pilot_v1_web_0002,INST-0214,House of Assembly,Saint Vincent and the Grenadines,legislative,national,no,"Checked the House of Assembly site; official pages describe composition and operations, but no institution-specific mention of generative AI, ChatGPT, Copilot, LLMs, or a House GenAI policy/tool was found.",en,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://assembly.gov.vc/assembly/index.php/about-us,About Us,unknown,2026-03-08,official_gov,en,high,confirms_absence,"The official House of Assembly 'About Us' page explains the composition of Parliament and contact details, but the checked official pages did not surface any generative-AI tool, pilot, or policy.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
16,chatgpt_web_v1,16,pilot_v1_web_0002,INST-0227,National Parliament,Solomon Islands,legislative,national,no,"Checked the National Parliament of Solomon Islands website and targeted site searches; the official pages surfaced parliamentary business and media content but no documented GenAI tool, pilot, policy, or procurement.",en,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://parliament.gov.sb/,National Parliament of Solomon Islands,unknown,2026-03-08,official_gov,en,high,confirms_absence,"Official homepage lists members, committees, Hansard, minutes, acts, bills, and press releases; no checked official page surfaced generative-AI, ChatGPT, Copilot, LLM, or GenAI deployment for Parliament.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
17,chatgpt_web_v1,17,pilot_v1_web_0002,INST-0239,National Assembly,Suriname,legislative,national,yes,"De Nationale Assemblée officially published an AI strategy article and reported a planned small-scale SuriDNAChat.Bot pilot for supportive parliamentary information work, with human responsibility explicitly retained.",nl,SuriDNAChat.Bot pilot planning,pilot_experiment,announced,unknown,search_retrieval,SuriDNAChat.Bot,unknown,unknown,internal_staff,2026,unknown,yes,not_documented,not_documented,not_documented,none_reported,none_reported,"Official article says the tool will be a small-scale pilot, supportive only, and cannot make decisions; responsibility remains with people and parliament.",https://www.dna.sr/nieuws/de-nationale-assemblee-kiest-voor-een-zorgvuldige-aanpak-van-kunstmatige-intelligentie/,De Nationale Assemblée kiest voor een zorgvuldige aanpak van kunstmatige intelligentie,2026-02-02,2026-03-08,official_gov,nl,high,confirms_activity,Official article says a 'kleinschalige proef' (small-scale pilot) with 'SuriDNAChat.Bot' is the next step and that the tool only helps 'bij het vinden en ontsluiten van informatie' while decisions stay with humans.,high,vendor_undisclosed,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
18,chatgpt_web_v1,18,pilot_v1_web_0002,INST-0343,Supreme Court of Djibouti,Djibouti,judicial,national,no,"Checked the Ministry of Justice's Supreme Court page; it describes the Court's organization and jurisdiction but no institution-specific mention of generative AI, LLMs, ChatGPT, Copilot, or a Supreme Court GenAI policy/tool.",fr,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://justice.gouv.dj/pages/DetailPages/54,Cour Suprême - Justice,unknown,2026-03-08,official_gov,fr,high,confirms_absence,"Official Supreme Court page details chambers, judges, and cassation jurisdiction; no checked official content surfaced any generative-AI tool, pilot, or policy for the Cour Suprême.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
19,chatgpt_web_v1,19,pilot_v1_web_0002,INST-0349,Constitutional Court of Ecuador,Ecuador,judicial,national,unclear,"The Constitutional Court described a future SACC phase involving 'inteligencia artificial' for a jurisprudence search engine, but the source does not specify generative AI and says the system was still only in phase 1 at that time.",es,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.corteconstitucional.gob.ec/promovemos-herramientas-que-garanticen-la-accesibilidad-a-la-justicia-constitucional/,Promovemos herramientas que garanticen la accesibilidad a la justicia constitucional,2021-04-14,2026-03-08,official_gov,es,high,ambiguous,"The Court described phase 3 as 'Implementación de inteligencia artificial para incorporar un motor de búsqueda', but also said SACC 'se encuentra en su primera fase'; this does not confirm generative AI.",medium,genai_vs_traditional_ai;stage_ambiguous,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
20,chatgpt_web_v1,20,pilot_v1_web_0002,INST-0463,Supreme Court of Rwanda,Rwanda,judicial,national,no,"Checked Rwanda Judiciary pages for the Supreme Court and latest updates; no institution-specific mention of generative AI, LLMs, ChatGPT, Copilot, or a Supreme Court GenAI policy/tool was found.",en,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.judiciary.gov.rw/about/supreme-court-justices,Supreme Court Justices,unknown,2026-03-08,official_gov,en,high,confirms_absence,"The official Supreme Court page lists justices and biographies, but the checked Supreme Court/Judiciary pages did not surface any generative-AI tool, pilot, procurement, or policy for the Supreme Court.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
21,chatgpt_web_v1,21,pilot_v1_web_0003,INST-0021,Shura Council,Bahrain,legislative,national,unclear,"Official Shura Council sources document an AI platform for tracking legislative work, but the available description does not specify generative AI, LLMs, ChatGPT, Copilot, or similar tools.",en,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://shura.bh/en/news/15791,Shura Council Chairman launches AI platform to track legislative work,2025-04,2026-03-08,official_gov,en,high,ambiguous,"Official release says the new legislative platform “uses artificial intelligence and digital solutions” to track parliamentary work, but it does not identify a generative-AI capability.",medium,genai_vs_traditional_ai,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
22,chatgpt_web_v1,22,pilot_v1_web_0003,INST-0109,National Assembly,Guyana,legislative,national,no,"Official Parliament pages show sittings, bills, acts and news, but I found no documented GenAI tool, pilot, deployment, or internal-use policy for Guyana’s National Assembly.",en,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.parliament.gov.gy/,National Assembly of the Parliament of Guyana,unknown,2026-03-08,official_gov,en,high,confirms_absence,"National Assembly homepage and current-content scan showed sittings, bills and news; no mention of generative AI, ChatGPT, Copilot, or LLM use was found.",high,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
23,chatgpt_web_v1,23,pilot_v1_web_0003,INST-0198,Senate,Philippines,legislative,national,no,"Senate sources show AI-related bills and hearings, but I found no documented GenAI tool, pilot, deployment, or internal-use policy for the Senate as an institution.",en,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://senate.gov.ph/legislative-documents/bills/594456,artificial intelligence regulation act (aira),2025-07-07,2026-03-08,official_gov,en,high,background_only,"The Senate is processing AI-regulation legislation, but this bill page does not document Senate adoption of generative AI for its own operations or services.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
24,chatgpt_web_v1,24,pilot_v1_web_0003,INST-0216,Great and General Council,San Marino,legislative,national,no,"Official council materials show AI-regulation activity, but no source found a GenAI tool, pilot, deployment, or internal-use policy at the Great and General Council itself.",it,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.consigliograndeegenerale.sm/on-line/home/streaming-video-consiglio/documento17143801.html,Istanza d’Arengo affinchè sia regolamentato il settore informatico dell’Intelligenza Artificiale,2024-01-17,2026-03-08,official_gov,it,high,background_only,"Council approved an Istanza d’Arengo to regulate the AI sector, but the document does not describe any GenAI tool, pilot, deployment, or internal-use policy of the parliament itself.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
25,chatgpt_web_v1,25,pilot_v1_web_0003,INST-0316,Supreme Court of Burkina Faso,Burkina Faso,judicial,national,no,"Official court pages show institutional news and information, but I found no documented GenAI tool, pilot, deployment, or internal-use policy at the Supreme Court/Cour de cassation of Burkina Faso.",fr,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.cour-cassation.gov.bf/,ACCUEIL - COUR DE CASSATION DU BURKINA FASO,unknown,2026-03-08,official_gov,fr,high,confirms_absence,"Official Cour de cassation homepage surfaced institutional news and information; no mention of generative AI, ChatGPT, Copilot, or LLM use was found in accessed materials.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
26,chatgpt_web_v1,26,pilot_v1_web_0003,INST-0328,Constitutional Court of Chile,Chile,judicial,national,no,"Official TC pages discuss AI-related judiciary topics and attendance at an AI search-tool launch, but no source found a GenAI tool, pilot, deployment, or internal-use policy at the Constitutional Court itself.",es,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www2.tribunalconstitucional.cl/2025/07/09/presidenta-daniela-marzi-asistio-al-lanzamiento-del-nuevo-buscador-de-jurisprudencia-del-poder-judicial/,PRESIDENTA DANIELA MARZI ASISTIÓ AL LANZAMIENTO DEL NUEVO BUSCADOR DE JURISPRUDENCIA DEL PODER JUDICIAL,2025-07-09,2026-03-08,official_gov,es,high,background_only,The TC president attended the launch of the Judicial Branch’s AI-based jurisprudence search tool; the page does not say the Constitutional Court itself adopted generative AI.,medium,institution_attribution;genai_vs_traditional_ai,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
27,chatgpt_web_v1,27,pilot_v1_web_0003,INST-0367,Federal Constitutional Court,Germany,judicial,national,no,"Official court material shows discussion of AI and e-Justice themes in judicial exchanges, but no source found a GenAI tool, pilot, deployment, or internal-use policy at the Federal Constitutional Court itself.",de,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.bundesverfassungsgericht.de/SharedDocs/Pressemitteilungen/DE/2026/bvg26-002.html?nn=68112,Besuch des Bundesverfassungsgerichts beim Obersten Gerichtshof Ungarns und beim Verfassungsgericht,2026-01-23,2026-03-08,official_gov,de,high,background_only,"An official visit note lists “artificial intelligence, e-Justice and the judiciary” among discussion topics, but it does not document any GenAI adoption by the Court itself.",medium,genai_vs_traditional_ai,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
28,chatgpt_web_v1,28,pilot_v1_web_0003,INST-0385,Federal Supreme Court of Iraq,Iraq,judicial,national,no,"Official court materials and targeted web checks yielded court information and case news, but no documented GenAI tool, pilot, deployment, or internal-use policy at the Federal Supreme Court.",en,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.iraqfsc.iq/ethadai-en.php,Iraqi federal Supreme Court,unknown,2026-03-08,official_gov,en,high,confirms_absence,"Accessed official Federal Supreme Court materials; they surfaced court information and decisions, but no mention of generative AI, ChatGPT, Copilot, or LLM deployment at the Court.",medium,none,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
29,chatgpt_web_v1,29,pilot_v1_web_0003,INST-0447,Supreme Judicial Council,Palestine,judicial,national,yes,A 2025 Judicial Institute notice says administrative staff from the Supreme Judicial Council and the Institute received training on generative AI and its administrative applications.,ar,Generative AI training for administrative staff,program_initiative,unknown,unknown,multiple,unknown,unknown,unknown,internal_staff,2025,2025,not_documented,not_documented,not_documented,not_documented,none_reported,none_reported,"Training covered generative AI concepts, model comparison, ethics, prompt engineering, text/presentation drafting, smart applications, and interactive data dashboards.",https://www.pji.pna.ps/PagesManager/Details/11497,تدريب حول الذكاء الاصطناعي التوليدي لموظفين إداريين في مجلس القضاء الأعلى والمعهد القضائي,2025-07,2026-03-08,official_gov,ar,high,confirms_activity,The institute organised specialised training titled “Generative AI and its applications in the administrative environment” for administrative staff in the Supreme Judicial Council and the Institute.,high,stage_ambiguous;vendor_undisclosed,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
30,chatgpt_web_v1,30,pilot_v1_web_0003,INST-0509,Federal Supreme Court,United Arab Emirates,judicial,national,no,"Official MOJ/Federal Supreme Court material included AI-related seminar content, but no source documented a GenAI tool, pilot, deployment, or internal-use policy at the Federal Supreme Court itself.",en,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,_NA_,https://www.moj.gov.ae/en/media-center/news/5/12/2025/from-library-to-knowledge-our-shelves-are-proud-of-you.aspx,From Library to Knowledge. Our Shelves Are Proud of You,2025-12-05,2026-03-08,official_gov,en,high,background_only,"A Federal Supreme Court judge delivered a seminar on AI and blockchain technologies, but the item does not document the Court’s own GenAI deployment or internal-use policy.",medium,institution_attribution;genai_vs_traditional_ai,GPT-5.4-thinking-web,ChatGPT web search,2026-03-08
